2020-07-19 14:41:10.883 | DEBUG    | __main__:validate:31 - ImmutableMultiDict([('chall_id', '7'), ('flag', 'FLAG{ieie}'), ('user', 'shyft#0760')])
2020-07-19 14:44:11.507 | DEBUG    | __main__:validate:34 - ImmutableMultiDict([('chall_id', '7'), ('flag', 'FLAG{ieie}'), ('user', 'shyft#0760')])
2020-07-19 14:44:11.507 | DEBUG    | __main__:validate:40 - incorrect
2020-07-19 14:46:14.885 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall None with FLAG{ieie}
2020-07-19 14:46:52.239 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall None with FLAG{ieie}
2020-07-19 14:46:52.239 | DEBUG    | __main__:validate:41 - incorrect
2020-07-19 14:47:56.207 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 14:47:56.207 | DEBUG    | __main__:validate:38 - correct
2020-07-19 14:48:50.466 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 14:48:50.466 | DEBUG    | __main__:validate:38 - correct
2020-07-19 14:49:39.991 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 14:49:39.991 | DEBUG    | __main__:validate:38 - correct
2020-07-19 14:51:01.136 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 14:51:01.137 | DEBUG    | __main__:validate:38 - correct
2020-07-19 15:11:42.088 | DEBUG    | __main__:validate:12 - get request
2020-07-19 15:14:49.227 | DEBUG    | __main__:validate:12 - get request
2020-07-19 15:15:28.110 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 15:15:28.110 | DEBUG    | __main__:validate:38 - correct
2020-07-19 15:20:04.364 | DEBUG    | __main__:validate:12 - get request
2020-07-19 15:20:22.172 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieie}
2020-07-19 15:20:22.172 | DEBUG    | __main__:validate:38 - correct
2020-07-19 15:26:12.245 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with asdfasdf
2020-07-19 15:26:12.245 | DEBUG    | __main__:validate:41 - incorrect
2020-07-19 15:26:35.670 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{iasdfasdf
2020-07-19 15:26:35.671 | DEBUG    | __main__:validate:41 - incorrect
2020-07-19 15:27:27.800 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieieasdfasd}
2020-07-19 15:27:27.801 | DEBUG    | __main__:validate:41 - incorrect
2020-07-19 15:27:48.671 | DEBUG    | __main__:validate:35 - Attempt from shyft#0760 for chall 7 with FLAG{ieieasdfasdf}
2020-07-19 15:27:48.672 | DEBUG    | __main__:validate:41 - incorrect
